Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.95449275
2,0,0.5002454
3,0,0.6573418
4,0,0.5002454
5,0,0.5002454
6,0,0.50162613
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.95778966
12,0,0.5002454
13,0,0.7472995
14,0,0.5002454
15,0,0.5238127
16,0,0.5643667
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.92465836
21,0,0.73515636
22,0,0.5002454
23,0,0.63132733
24,0,0.63963675
25,0,0.9686567
26,0,0.9854915
27,0,0.5836574
28,0,0.524848
29,0,0.5002454
30,0,0.692474
31,0,0.7302308
32,0,0.68280065
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.52049416
37,0,0.5002454
38,0,0.77376866
39,0,0.5152517
40,0,0.5002454
41,0,0.5002454
42,0,0.7008916
43,0,0.9634673
44,0,0.5002454
45,0,0.92201877
46,0,0.5002454
47,0,0.5943863
48,0,0.6841295
49,0,0.6161342
50,0,0.5443143
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.93174714
55,0,0.7894168
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6823609
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.716556
65,0,0.7861547
66,0,0.5002454
67,0,0.5002454
68,0,0.53095824
69,0,0.5002454
70,0,0.5002454
71,0,0.63240117
72,0,0.96535003
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.72449094
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6686117
87,0,0.5643667
88,0,0.5002454
89,0,0.6333462
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.9263381
95,0,0.61913717
96,0,0.5002454
97,0,0.62559736
98,0,0.9739053
99,0,0.5002454
