Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5685817
2,0,0.5002454
3,0,0.71730244
4,0,0.6653254
5,0,0.5002454
6,0,0.63307816
7,0,0.7062304
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.54527545
17,0,0.5002454
18,0,0.5002454
19,0,0.5689619
20,0,0.5002454
21,0,0.7914291
22,0,0.5002454
23,0,0.6120459
24,0,0.5002454
25,0,0.5002454
26,0,0.693641
27,0,0.67365044
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.9477598
32,0,0.5002454
33,0,0.7819879
34,0,0.5002454
35,0,0.5002454
36,0,0.58957946
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.57570136
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.52337164
48,0,0.5002454
49,0,0.6336874
50,0,0.80590695
51,0,0.5002454
52,0,0.6120459
53,0,0.7329753
54,0,0.5002454
55,0,0.53091717
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6539239
60,0,0.5002454
61,0,0.52132475
62,0,0.7817957
63,0,0.67874235
64,0,0.5002454
65,0,0.53542113
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.58506334
70,0,0.8600518
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.9669179
76,0,0.5554454
77,0,0.5051121
78,0,0.75062263
79,0,0.5002454
80,0,0.64470243
81,0,0.68514365
82,0,0.8128439
83,0,0.5987329
84,0,0.5002454
85,0,0.96824944
86,0,0.5002454
87,0,0.5002454
88,0,0.53315794
89,0,0.61392677
90,0,0.83409625
91,0,0.5002454
92,0,0.6154506
93,0,0.7914291
94,0,0.65632015
95,0,0.5002454
96,0,0.5002454
97,0,0.57200384
98,0,0.5900576
99,0,0.7328285
