Index,Predicted Class,Probability
0,0,0.7977317
1,0,0.5738729
2,1,0.96234554
3,0,0.5002454
4,0,0.5002454
5,0,0.55783063
6,0,0.6798859
7,0,0.98060316
8,0,0.5445453
9,0,0.6460564
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.9392216
14,0,0.69412994
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.62292635
20,0,0.5002454
21,0,0.98767906
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5158416
29,1,0.89312863
30,0,0.5250924
31,0,0.5002454
32,0,0.7977317
33,0,0.67955416
34,0,0.5002454
35,0,0.75443
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.58700997
41,0,0.9618163
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6721643
46,0,0.5002454
47,0,0.5002454
48,0,0.5038742
49,0,0.62696993
50,0,0.5002454
51,0,0.88410765
52,0,0.7647281
53,0,0.74372244
54,0,0.80856156
55,0,0.5002454
56,0,0.9201958
57,0,0.5002454
58,1,0.9705557
59,0,0.77112824
60,0,0.5002454
61,0,0.6820652
62,0,0.5002454
63,0,0.71161675
64,0,0.5432144
65,0,0.55249804
66,0,0.5002454
67,0,0.8606066
68,0,0.656853
69,0,0.67919827
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.69836396
74,0,0.5002454
75,0,0.61542517
76,0,0.5002454
77,0,0.5630933
78,0,0.57839817
79,0,0.6198268
80,0,0.5002454
81,0,0.51219857
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7932155
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7510745
95,0,0.56325865
96,0,0.5002454
97,0,0.7508927
98,0,0.6660854
99,0,0.5002454
