Index,Predicted Class,Probability
0,0,0.5176286
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.52842116
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.61796904
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7852849
20,0,0.62474674
21,0,0.59994584
22,0,0.5002454
23,0,0.5002454
24,0,0.5517355
25,0,0.5002454
26,0,0.5002454
27,0,0.68998754
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.9379486
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5230499
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.55109775
44,0,0.5002454
45,0,0.5002454
46,0,0.82266736
47,0,0.82953924
48,0,0.5002454
49,0,0.5002454
50,0,0.6494412
51,0,0.5002454
52,0,0.61796904
53,0,0.5002454
54,0,0.5002454
55,0,0.6952553
56,0,0.77364355
57,0,0.6739562
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.67104805
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.57678294
69,0,0.5002454
70,0,0.7576087
71,0,0.5002454
72,0,0.5002454
73,0,0.7699405
74,0,0.5002454
75,0,0.560946
76,0,0.5002454
77,0,0.5757529
78,0,0.62773454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.50839883
86,0,0.5002454
87,0,0.5002454
88,0,0.8165456
89,0,0.5002454
90,0,0.5002454
91,0,0.69424194
92,0,0.5002454
93,0,0.6195539
94,0,0.5002454
95,0,0.77295375
96,0,0.6400591
97,0,0.80247986
98,0,0.5470016
99,0,0.5002454
