Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,1,0.9829654
10,0,0.5002454
11,0,0.79424375
12,0,0.61689335
13,0,0.566614
14,0,0.7301918
15,0,0.5821556
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.663078
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.72651964
28,0,0.84670675
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.70797217
34,0,0.51047605
35,0,0.5002454
36,0,0.57324594
37,0,0.5002454
38,0,0.5002454
39,1,0.9432048
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7421361
44,0,0.5471208
45,0,0.5002454
46,0,0.5002454
47,0,0.6909665
48,0,0.5002454
49,1,0.91265666
50,0,0.5002454
51,0,0.6460978
52,0,0.5002454
53,0,0.58512926
54,0,0.5235961
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.546838
59,0,0.63347304
60,0,0.5002454
61,0,0.5002454
62,0,0.71027863
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,1,0.942802
67,0,0.5002454
68,0,0.5002454
69,0,0.70837706
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.64386755
74,0,0.66713274
75,0,0.7195506
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.58259153
81,0,0.55178684
82,0,0.6467532
83,0,0.57420015
84,0,0.5002454
85,1,0.8040788
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6499551
90,0,0.53418595
91,0,0.5002454
92,0,0.7231875
93,0,0.5174835
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6280015
99,0,0.7084517
