Index,Predicted Class,Probability
0,0,0.6053215
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5652473
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5698589
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5848817
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.8846227
29,0,0.5002454
30,0,0.5002454
31,0,0.7149173
32,0,0.5002454
33,0,0.71208274
34,0,0.5081181
35,0,0.5002454
36,0,0.54247534
37,0,0.5002454
38,0,0.5002454
39,0,0.7215818
40,0,0.6929714
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.58228356
45,0,0.5321198
46,0,0.6982558
47,0,0.7442252
48,0,0.6268823
49,0,0.6934598
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.9791518
54,0,0.5002454
55,0,0.6200909
56,0,0.98126984
57,0,0.91653246
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.9607848
66,0,0.5002454
67,0,0.6140377
68,0,0.5002454
69,0,0.98241204
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.8038403
74,0,0.516414
75,0,0.5002454
76,0,0.7090395
77,0,0.6098295
78,0,0.5002454
79,0,0.5002454
80,0,0.85497075
81,0,0.6832977
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.74097645
87,0,0.757041
88,0,0.5002454
89,0,0.5002454
90,0,0.5097482
91,0,0.9219099
92,0,0.53757817
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6920965
97,0,0.5002454
98,0,0.69887906
99,0,0.5002454
