Index,Predicted Class,Probability
0,0,0.722513
1,0,0.5002454
2,0,0.7087876
3,0,0.6235386
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.52995497
8,0,0.5002454
9,0,0.5002454
10,0,0.6651217
11,0,0.62791485
12,0,0.5002454
13,0,0.5002454
14,1,0.8817393
15,0,0.5567488
16,0,0.68421537
17,0,0.5002454
18,0,0.61909896
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.76673865
23,0,0.5002454
24,0,0.8599768
25,0,0.57872075
26,0,0.5002454
27,0,0.5705679
28,0,0.89263797
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.617027
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.54596436
43,0,0.6140119
44,0,0.50444394
45,0,0.8665903
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.66811925
55,0,0.5002454
56,0,0.5002454
57,0,0.5901356
58,0,0.501564
59,0,0.5230892
60,0,0.7747328
61,0,0.69473624
62,0,0.54471827
63,0,0.50210446
64,0,0.5002454
65,0,0.5002454
66,0,0.75864774
67,0,0.5002454
68,0,0.5100772
69,0,0.5002454
70,0,0.89263797
71,0,0.7696597
72,0,0.5002454
73,0,0.5002454
74,0,0.8665903
75,0,0.78035784
76,0,0.53989506
77,0,0.5809501
78,0,0.52524775
79,0,0.8163976
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5621149
84,0,0.5002454
85,0,0.7080969
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5873413
90,0,0.5002454
91,0,0.5567282
92,0,0.5002454
93,0,0.5002454
94,0,0.7478387
95,0,0.70795137
96,0,0.5002454
97,0,0.5762442
98,0,0.5002454
99,0,0.63796324
