Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5298305
2,0,0.5002454
3,0,0.5002454
4,0,0.6989022
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6179476
10,0,0.84727323
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5646584
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5912983
23,0,0.711114
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.84727323
33,0,0.5002454
34,0,0.5002454
35,0,0.935279
36,0,0.5002454
37,0,0.5002454
38,0,0.6713473
39,0,0.5002454
40,0,0.52537614
41,0,0.73668104
42,0,0.5002454
43,0,0.6712194
44,0,0.5002454
45,0,0.5002454
46,0,0.62923807
47,0,0.5002454
48,0,0.6569508
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7482815
53,0,0.5002454
54,0,0.69968605
55,0,0.5002454
56,0,0.5002454
57,0,0.5912983
58,0,0.5915519
59,0,0.67562264
60,0,0.5002454
61,0,0.69473624
62,0,0.5002454
63,0,0.5236887
64,0,0.5002454
65,0,0.72476757
66,0,0.5912983
67,0,0.51357394
68,0,0.5209263
69,0,0.5148514
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.90158194
76,0,0.7559746
77,0,0.70110756
78,0,0.5002454
79,0,0.5002454
80,0,0.6390251
81,0,0.5002454
82,0,0.540954
83,0,0.6650298
84,0,0.5002454
85,0,0.5517306
86,0,0.74212825
87,0,0.5002454
88,0,0.5002454
89,0,0.93466663
90,0,0.50351375
91,0,0.5002454
92,0,0.5259352
93,0,0.5002454
94,0,0.57206064
95,0,0.5002454
96,0,0.526448
97,0,0.5912983
98,0,0.73932534
99,0,0.5172093
