Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5670506
3,0,0.5002454
4,0,0.5002454
5,0,0.7197745
6,0,0.83201075
7,0,0.6579705
8,0,0.55082965
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5513423
13,0,0.7524841
14,0,0.5002454
15,0,0.5002454
16,0,0.5133307
17,1,0.807581
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,1,0.881995
23,0,0.60099214
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6657504
36,0,0.5002454
37,0,0.56047374
38,0,0.6704197
39,0,0.5002454
40,0,0.5195256
41,0,0.70094615
42,0,0.6411039
43,0,0.5002454
44,0,0.56514776
45,0,0.5620557
46,0,0.5763335
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.83201075
52,0,0.70094615
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.759066
59,0,0.5002454
60,0,0.5002454
61,0,0.58186764
62,0,0.5002454
63,0,0.5002454
64,0,0.5908897
65,0,0.88273364
66,0,0.5002454
67,0,0.8951798
68,0,0.74488467
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.59491175
80,0,0.5002454
81,0,0.6338474
82,0,0.59491175
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.8102008
87,0,0.61300844
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.8951798
92,0,0.5002454
93,0,0.6510671
94,0,0.5002454
95,0,0.7933239
96,0,0.5002454
97,0,0.759066
98,0,0.55082965
99,0,0.6657288
