Index,Predicted Class,Probability
0,0,0.63695574
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7063377
5,0,0.5002454
6,0,0.5002454
7,0,0.65132886
8,0,0.5002454
9,0,0.6712298
10,0,0.54284114
11,0,0.54732203
12,0,0.52177143
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7121473
18,0,0.62578624
19,0,0.77839816
20,0,0.5002454
21,0,0.5002454
22,0,0.56907547
23,0,0.7022657
24,0,0.5002454
25,0,0.5002454
26,0,0.62578624
27,0,0.52394533
28,0,0.5002454
29,0,0.5002454
30,0,0.6070359
31,0,0.5002454
32,0,0.5002454
33,0,0.50257
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.7075892
38,0,0.5002454
39,0,0.6770758
40,0,0.5002454
41,0,0.81719553
42,0,0.6353123
43,0,0.5002454
44,0,0.5002454
45,0,0.8666272
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5854069
50,0,0.5002454
51,0,0.7829725
52,0,0.79865855
53,0,0.5002454
54,0,0.6188824
55,0,0.5002454
56,0,0.539135
57,0,0.50827014
58,0,0.5316187
59,0,0.5002454
60,0,0.73815244
61,0,0.7018983
62,0,0.7395676
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.52177143
68,0,0.5002454
69,0,0.5002454
70,0,0.7265805
71,0,0.63581467
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.60223943
77,0,0.69429076
78,0,0.5002454
79,0,0.5002454
80,0,0.7092144
81,0,0.6372088
82,0,0.5002454
83,0,0.5002454
84,0,0.7737018
85,0,0.5002454
86,0,0.5002454
87,0,0.57351834
88,0,0.5002454
89,0,0.5002454
90,0,0.5879955
91,0,0.62655073
92,0,0.5002454
93,0,0.5002454
94,0,0.9543789
95,0,0.5002454
96,0,0.64689356
97,0,0.5186419
98,0,0.5002454
99,0,0.5002454
