Index,Predicted Class,Probability
0,0,0.5585652
1,0,0.5002454
2,0,0.5002454
3,0,0.9999958
4,0,0.5002454
5,0,0.5002454
6,0,0.63639617
7,0,0.5002454
8,0,0.99999774
9,0,0.9590479
10,0,0.5002454
11,0,0.9999969
12,1,0.9158419
13,0,0.5442517
14,0,0.5002454
15,0,0.55947924
16,0,0.5002454
17,0,0.99999464
18,0,0.5002454
19,0,0.680193
20,0,0.5002454
21,0,0.99999905
22,0,0.5002454
23,0,0.5002454
24,0,0.99446857
25,0,0.5491291
26,0,0.5002454
27,0,0.5002454
28,0,0.9385082
29,0,0.5225582
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.8187414
39,0,0.5002454
40,0,0.5002454
41,0,0.6209805
42,0,0.97159475
43,0,0.6849007
44,0,0.9994759
45,0,0.99978715
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.9220357
50,0,0.87643385
51,0,0.5002454
52,0,0.5002454
53,0,0.68226355
54,0,0.5002454
55,0,0.5002454
56,0,0.6717195
57,0,0.9716977
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.60144883
63,0,0.9070313
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6143196
68,0,0.5002454
69,0,0.5665074
70,1,0.81169623
71,1,0.9134737
72,0,0.5002454
73,0,0.9402223
74,0,0.6584585
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.75496167
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5065031
85,0,0.5002454
86,0,0.5002454
87,0,0.58269155
88,0,0.5002454
89,0,0.5002454
90,0,0.67772186
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.99465007
96,0,0.99980253
97,0,0.5002454
98,0,0.63602525
99,0,0.64160764
