Index,Predicted Class,Probability
0,1,0.84003586
1,0,0.5517542
2,0,0.5002454
3,0,0.74350977
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.72494286
10,0,0.5002454
11,0,0.77640533
12,0,0.59395474
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7070465
17,1,0.8685638
18,0,0.6166289
19,0,0.5854283
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.75125426
24,0,0.6165046
25,0,0.5002454
26,0,0.5391792
27,0,0.6547757
28,0,0.5002454
29,0,0.7394508
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6796685
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.7783923
41,0,0.5002454
42,0,0.5002454
43,0,0.80163306
44,0,0.5002454
45,0,0.8137573
46,0,0.5002454
47,0,0.6810815
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.7546364
54,0,0.6179048
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,1,0.8389487
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.64013636
67,0,0.6179048
68,0,0.7572307
69,0,0.77474606
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.8584288
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7740623
81,1,0.8827594
82,0,0.7075686
83,0,0.5002454
84,0,0.7447267
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.65267295
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7546364
94,0,0.5002454
95,0,0.7572307
96,0,0.5002454
97,0,0.5002454
98,0,0.7447267
99,0,0.5883589
