Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6588893
3,0,0.61054486
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.89230067
8,0,0.5002454
9,0,0.5002454
10,1,0.9264692
11,0,0.5002454
12,0,0.61618245
13,0,0.5002454
14,0,0.9184321
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7283979
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.51371956
24,0,0.632563
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.50686526
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5279122
36,0,0.5002454
37,0,0.93003654
38,0,0.7465002
39,0,0.5002454
40,0,0.5002454
41,0,0.7138919
42,0,0.8700197
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6636092
50,0,0.7283979
51,0,0.52653694
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7756756
56,0,0.6104324
57,0,0.5063857
58,0,0.5002454
59,0,0.5002454
60,0,0.7135352
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5643256
68,0,0.5002454
69,0,0.79802644
70,0,0.6862916
71,0,0.8973475
72,0,0.546014
73,0,0.80283624
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.52922803
79,0,0.6264443
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.77163845
84,0,0.53892016
85,0,0.5002454
86,0,0.5002454
87,0,0.6588893
88,0,0.5002454
89,0,0.5992809
90,0,0.5002454
91,0,0.5002454
92,0,0.96928674
93,0,0.5002454
94,0,0.70763093
95,0,0.7624517
96,0,0.65457004
97,0,0.79802644
98,0,0.74116164
99,0,0.7578315
