Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7717192
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.511367
6,0,0.5169462
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7389348
13,0,0.5002454
14,1,0.81015474
15,0,0.5002454
16,0,0.9085435
17,0,0.64988774
18,0,0.5358111
19,0,0.84501106
20,0,0.5002454
21,0,0.6926691
22,0,0.6009905
23,0,0.5002454
24,0,0.97718674
25,0,0.5002454
26,0,0.5002454
27,0,0.5090083
28,0,0.6808707
29,0,0.5002454
30,0,0.6537762
31,0,0.5615136
32,0,0.5002454
33,0,0.6638937
34,0,0.9074307
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.6608546
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6638937
45,0,0.5002454
46,0,0.6477034
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.507606
52,0,0.5002454
53,0,0.5002454
54,0,0.87130517
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.9349126
59,0,0.7179528
60,0,0.5002454
61,0,0.5391037
62,0,0.9239416
63,0,0.7703679
64,0,0.50095004
65,0,0.5002454
66,0,0.5002454
67,0,0.994311
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.59301686
75,0,0.5002454
76,0,0.5002454
77,0,0.6435127
78,0,0.6592868
79,0,0.5002454
80,0,0.69813657
81,0,0.5002454
82,0,0.7703679
83,0,0.5002454
84,0,0.62000984
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6210373
92,0,0.6268992
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
