Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.76437557
3,0,0.5002454
4,0,0.74946725
5,0,0.5002454
6,0,0.5699871
7,0,0.97081155
8,0,0.5002454
9,0,0.66975814
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.83492553
14,0,0.5285684
15,0,0.5002454
16,0,0.5002454
17,0,0.63961333
18,0,0.84000975
19,0,0.57879204
20,0,0.73610806
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7195049
25,0,0.5002454
26,0,0.9072132
27,0,0.7712665
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.515176
33,0,0.9758188
34,0,0.6972132
35,0,0.6879764
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5487296
42,0,0.5002454
43,0,0.5002454
44,0,0.7875046
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.81920266
49,0,0.5002454
50,0,0.51672167
51,0,0.5002454
52,0,0.5002454
53,0,0.77710503
54,0,0.8948692
55,0,0.5002454
56,0,0.5794059
57,0,0.70482457
58,0,0.6289282
59,0,0.5297711
60,0,0.71689796
61,0,0.9397532
62,0,0.5002454
63,0,0.5002454
64,0,0.57965565
65,0,0.60875577
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.74334747
71,0,0.62751716
72,0,0.65026975
73,0,0.5002454
74,0,0.7446654
75,0,0.5002454
76,0,0.8192833
77,0,0.5002454
78,0,0.7044251
79,0,0.5002454
80,0,0.63627964
81,0,0.6053631
82,0,0.60917526
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7446654
87,0,0.70573556
88,0,0.5002454
89,0,0.86029226
90,0,0.62751716
91,0,0.54130936
92,0,0.5002454
93,0,0.5002454
94,0,0.5426233
95,0,0.60680413
96,0,0.5002454
97,0,0.60875577
98,0,0.5002454
99,0,0.5002454
