Index,Predicted Class,Probability
0,0,0.7864487
1,0,0.68275034
2,0,0.64114136
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5604847
8,0,0.5002454
9,0,0.5002454
10,0,0.5343386
11,0,0.5056559
12,0,0.78036743
13,0,0.77217865
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5979984
19,0,0.68374825
20,0,0.5002454
21,0,0.5002454
22,0,0.746253
23,0,0.74720305
24,0,0.7882662
25,1,0.9563065
26,0,0.5002454
27,0,0.764153
28,0,0.781879
29,0,0.5002454
30,1,0.955986
31,0,0.5002454
32,0,0.6107679
33,0,0.8910159
34,0,0.5002454
35,0,0.5002454
36,0,0.6899736
37,0,0.5002454
38,0,0.73446465
39,0,0.5002454
40,1,0.96369785
41,0,0.5986053
42,0,0.5002454
43,0,0.57956845
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6853772
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7913019
58,0,0.5002454
59,0,0.5002454
60,0,0.6390709
61,0,0.5002454
62,0,0.5002454
63,0,0.64213294
64,0,0.8323781
65,0,0.5002454
66,0,0.5935837
67,0,0.56266564
68,0,0.8529495
69,0,0.5481898
70,0,0.5002454
71,0,0.6050101
72,0,0.5002454
73,0,0.5142608
74,0,0.74056125
75,0,0.59728444
76,0,0.5002454
77,0,0.6283211
78,0,0.60225415
79,0,0.81772643
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5198722
86,0,0.6481816
87,0,0.5363827
88,1,0.9787902
89,0,0.5032758
90,0,0.5002454
91,0,0.5028206
92,0,0.5002454
93,0,0.5531974
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
