Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.51882017
2,0,0.5002454
3,0,0.62798446
4,0,0.5002454
5,0,0.5002454
6,0,0.5031049
7,0,0.5398566
8,0,0.5002454
9,0,0.587804
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.80242676
15,0,0.5963572
16,0,0.5002454
17,0,0.57386273
18,0,0.5002454
19,0,0.84943944
20,0,0.8139604
21,0,0.6399092
22,0,0.5002454
23,0,0.5002454
24,0,0.9550139
25,0,0.5002454
26,0,0.5226967
27,0,0.5002454
28,0,0.53079253
29,0,0.5405678
30,0,0.5002454
31,0,0.885307
32,0,0.95994765
33,0,0.5002454
34,0,0.9211452
35,0,0.83284914
36,0,0.5002454
37,0,0.8618367
38,0,0.72624516
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.9056984
47,0,0.5002454
48,0,0.54106
49,0,0.65311646
50,0,0.5002454
51,0,0.5002454
52,0,0.6915835
53,0,0.5002454
54,0,0.5002454
55,0,0.98119664
56,0,0.61670464
57,0,0.571207
58,0,0.5002454
59,0,0.5467651
60,0,0.5002454
61,0,0.5002454
62,0,0.5710131
63,0,0.62844056
64,0,0.5002454
65,0,0.6561912
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5046426
72,0,0.57283163
73,0,0.5002454
74,0,0.92589265
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6017412
79,0,0.5002454
80,0,0.65834403
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6001498
86,0,0.5002454
87,0,0.5002454
88,0,0.9023393
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.59129393
97,0,0.5002454
98,0,0.58405596
99,0,0.5002454
