Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.69189876
2,0,0.7164922
3,0,0.5002454
4,0,0.96882385
5,0,0.7261239
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7827777
10,0,0.83556056
11,0,0.5002454
12,0,0.5002454
13,0,0.62012285
14,0,0.60636353
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.8856233
19,0,0.5002454
20,0,0.78223556
21,0,0.5252459
22,0,0.5002454
23,0,0.6428007
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.63770825
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.6949807
32,0,0.5002454
33,0,0.5002454
34,0,0.9045368
35,0,0.6357502
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.69189876
42,0,0.5002454
43,0,0.5002454
44,0,0.51512617
45,0,0.5173919
46,0,0.5002454
47,0,0.5002454
48,0,0.8757535
49,0,0.5002454
50,0,0.5002454
51,0,0.8246503
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.59941703
56,0,0.5002454
57,0,0.61125064
58,0,0.7649934
59,0,0.82956535
60,0,0.5002454
61,0,0.68601125
62,0,0.5647056
63,0,0.69000256
64,0,0.71537
65,0,0.5002454
66,0,0.68812996
67,0,0.7681252
68,0,0.6186716
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.7892575
74,0,0.71972156
75,0,0.6596251
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5838072
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,1,0.8628395
85,0,0.5002454
86,0,0.80723417
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.59777105
92,0,0.68601125
93,0,0.5002454
94,0,0.5002454
95,0,0.5184482
96,0,0.5002454
97,0,0.5002454
98,1,0.89216155
99,0,0.5002454
