Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7758644
2,0,0.5002454
3,0,0.95194566
4,0,0.56159276
5,0,0.5002454
6,0,0.9997603
7,0,0.5002454
8,0,0.5002454
9,0,0.62838227
10,0,0.5002454
11,0,0.5002454
12,0,0.99930525
13,0,0.5002454
14,0,0.75549644
15,0,0.5002454
16,0,0.5002454
17,0,0.5586154
18,0,0.5002454
19,0,0.5186408
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.55904174
25,0,0.5002454
26,0,0.5637206
27,0,0.7782902
28,0,0.5002454
29,0,0.8443497
30,0,0.6551233
31,0,0.66687584
32,0,0.5002454
33,0,0.5002454
34,0,0.73238266
35,0,0.8328979
36,0,0.65084547
37,0,0.99851364
38,0,0.51252884
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.9983954
43,0,0.5002454
44,0,0.5002454
45,0,0.71720725
46,0,0.72897553
47,0,0.6595292
48,0,0.5002454
49,0,0.85534763
50,0,0.7397218
51,0,0.5002454
52,0,0.608654
53,0,0.8014516
54,0,0.90690184
55,0,0.8151042
56,0,0.85690165
57,0,0.5002454
58,0,0.8231122
59,0,0.6256379
60,0,0.5002454
61,0,0.6256379
62,0,0.5002454
63,0,0.8076027
64,0,0.72897553
65,0,0.580649
66,0,0.5002454
67,0,0.719445
68,0,0.71851856
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6275162
73,0,0.6286116
74,1,0.8007675
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.9036718
80,0,0.8443497
81,0,0.961452
82,0,0.5002454
83,0,0.54354596
84,0,0.6466437
85,0,0.5002454
86,0,0.8328979
87,0,0.5002454
88,0,0.580649
89,0,0.71977365
90,0,0.5002454
91,0,0.5705258
92,0,0.5002454
93,0,0.5002454
94,0,0.72509235
95,0,0.5002454
96,0,0.5598179
97,0,0.9994822
98,0,0.5002454
99,0,0.5087705
