Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6912128
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.55878127
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.57755697
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.9290571
16,0,0.5002454
17,0,0.80054104
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7942483
25,0,0.60592186
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.9892513
32,0,0.5002454
33,0,0.86486274
34,0,0.6590023
35,0,0.5002454
36,0,0.5008192
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.77643985
42,0,0.94894123
43,0,0.5002454
44,0,0.5002454
45,1,0.8080145
46,0,0.75729877
47,0,0.5606494
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.83619016
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5722753
59,0,0.5002454
60,0,0.67598534
61,0,0.7391396
62,0,0.5002454
63,0,0.715037
64,0,0.5377465
65,0,0.71631783
66,0,0.5219152
67,0,0.5002454
68,0,0.5002454
69,0,0.67423993
70,0,0.5002454
71,0,0.6177101
72,0,0.56084794
73,0,0.5002454
74,0,0.75190204
75,0,0.6504354
76,0,0.7131114
77,0,0.5002454
78,0,0.5002454
79,0,0.7306448
80,0,0.5002454
81,0,0.58021647
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5533687
86,0,0.5002454
87,0,0.868139
88,0,0.7391396
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5050247
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.690149
97,0,0.5002454
98,0,0.66713274
99,0,0.5002454
