Index,Predicted Class,Probability
0,0,0.7742448
1,0,0.5483769
2,0,0.5002454
3,0,0.5002454
4,0,0.53833276
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.61689335
14,0,0.50041574
15,0,0.5002454
16,0,0.67149806
17,0,0.5002454
18,0,0.60894036
19,0,0.5002454
20,0,0.7369878
21,0,0.5002454
22,0,0.81030804
23,0,0.5002454
24,0,0.5002454
25,0,0.73317873
26,0,0.68294144
27,0,0.64151853
28,0,0.5002454
29,0,0.7209924
30,0,0.99586123
31,0,0.7452473
32,0,0.5002454
33,0,0.8242179
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5930002
45,0,0.75680953
46,0,0.746289
47,0,0.5002454
48,0,0.5221151
49,0,0.6496473
50,0,0.5547916
51,0,0.5002454
52,0,0.5002454
53,0,0.61538815
54,0,0.7611746
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.70141774
60,0,0.5002454
61,0,0.8870675
62,0,0.621961
63,0,0.68733066
64,0,0.5002454
65,0,0.68294144
66,0,0.5002454
67,0,0.8171625
68,0,0.5002454
69,0,0.5002454
70,0,0.50559956
71,0,0.5196159
72,0,0.5002454
73,0,0.5002454
74,0,0.8685983
75,0,0.585229
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6082916
80,0,0.6952665
81,0,0.504799
82,0,0.7983986
83,0,0.5002454
84,0,0.6592707
85,0,0.59526885
86,0,0.5002454
87,0,0.5851149
88,0,0.68130064
89,0,0.7443218
90,0,0.5002454
91,0,0.6814514
92,0,0.5002454
93,0,0.5002454
94,0,0.5985025
95,0,0.5002454
96,0,0.5002454
97,0,0.7674822
98,0,0.5002454
99,0,0.5002454
