Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.67191565
3,0,0.5002454
4,0,0.80980015
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6214341
9,0,0.6343511
10,0,0.5860094
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5723273
17,0,0.5002454
18,0,0.5002454
19,0,0.696158
20,0,0.5002454
21,0,0.96480113
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.51256347
33,0,0.5002454
34,0,0.8610098
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,1,0.8708681
41,0,0.9056963
42,0,0.5002454
43,0,0.5002454
44,0,0.6734881
45,0,0.66279566
46,0,0.5516338
47,0,0.5002454
48,0,0.5002454
49,0,0.71265006
50,0,0.5002454
51,0,0.7473978
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5330223
59,0,0.820757
60,0,0.5002454
61,0,0.5002454
62,0,0.71265006
63,0,0.5002454
64,0,0.54837257
65,0,0.5002454
66,0,0.5002454
67,0,0.7234676
68,0,0.5002454
69,0,0.5710084
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.58388656
74,0,0.67191565
75,0,0.5002454
76,0,0.5002454
77,0,0.6789807
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.80980015
84,0,0.5661104
85,0,0.7692919
86,0,0.83881265
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7252545
94,0,0.5884442
95,0,0.7972805
96,0,0.5002454
97,0,0.5002454
98,0,0.53649426
99,0,0.5166503
