Index,Predicted Class,Probability
0,0,0.69432825
1,0,0.71683985
2,0,0.5002454
3,0,0.5002454
4,0,0.7898559
5,0,0.5002454
6,1,0.8044366
7,0,0.5002454
8,0,0.5002454
9,0,0.71683985
10,0,0.5845217
11,0,0.5002454
12,0,0.5002454
13,0,0.9378306
14,0,0.5002454
15,0,0.59035003
16,0,0.55241454
17,0,0.5002454
18,0,0.584197
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5932675
24,0,0.5002454
25,0,0.5002454
26,0,0.5355123
27,0,0.5528942
28,0,0.71726793
29,0,0.70784676
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5799406
34,0,0.5002454
35,0,0.7371362
36,0,0.6700721
37,0,0.7105857
38,0,0.8237137
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5276435
47,0,0.6412461
48,0,0.5713794
49,0,0.5998592
50,0,0.78209394
51,0,0.6539887
52,0,0.5002454
53,0,0.54508543
54,0,0.6654142
55,0,0.71646225
56,0,0.5187017
57,0,0.5002454
58,0,0.6719053
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.8807668
63,0,0.90422094
64,0,0.6786928
65,0,0.7411047
66,0,0.53330666
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.51870966
72,0,0.5002454
73,0,0.59210145
74,0,0.74320924
75,0,0.5002454
76,0,0.5002454
77,0,0.69321424
78,1,0.8044366
79,0,0.5002454
80,0,0.5002454
81,0,0.90422094
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.70557517
87,0,0.7046639
88,0,0.5002454
89,0,0.7353731
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.57738507
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7658552
99,0,0.5002454
