Index,Predicted Class,Probability
0,0,0.7655077
1,0,0.5002454
2,0,0.5002454
3,0,0.67873734
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.57722324
9,1,0.88906777
10,0,0.5002454
11,0,0.620825
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.54598427
16,0,0.6237802
17,0,0.5002454
18,0,0.7369367
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7769924
23,0,0.6314063
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6447437
29,0,0.5002454
30,0,0.5002454
31,0,0.58974063
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.7118037
39,0,0.8160115
40,0,0.5002454
41,0,0.5002454
42,0,0.7486754
43,0,0.5002454
44,0,0.54598427
45,0,0.5002454
46,0,0.5002454
47,0,0.51842624
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6893763
53,0,0.5883533
54,0,0.6269132
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.63290006
62,0,0.5002454
63,0,0.5387741
64,0,0.5002454
65,0,0.71345514
66,0,0.5182836
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6730632
73,1,0.88906777
74,0,0.5002454
75,0,0.5344983
76,0,0.5002454
77,0,0.7009447
78,0,0.5002454
79,0,0.5002454
80,0,0.54215616
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.620825
87,0,0.6531016
88,0,0.5002454
89,0,0.5002454
90,0,0.6497005
91,0,0.5676242
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.61907744
96,0,0.5002454
97,0,0.5002454
98,0,0.5935829
99,0,0.708689
