Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9775598
2,0,0.721929
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7435662
8,0,0.5002454
9,0,0.8147276
10,0,0.5002454
11,0,0.5002454
12,0,0.7599223
13,0,0.5002454
14,0,0.7317664
15,0,0.5907179
16,0,0.88464767
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.50637174
21,0,0.52425164
22,0,0.5002454
23,0,0.92304987
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.74479795
29,0,0.5002454
30,0,0.7878803
31,0,0.74479795
32,0,0.5944047
33,0,0.6789426
34,0,0.5002454
35,0,0.5002454
36,0,0.57337505
37,0,0.6480507
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.7131239
42,0,0.5002454
43,0,0.65500283
44,0,0.8818979
45,0,0.5002454
46,0,0.5002454
47,1,0.9553214
48,0,0.5002454
49,0,0.5002454
50,0,0.5227665
51,0,0.5136346
52,0,0.5002454
53,0,0.5002454
54,0,0.5192921
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.6577452
59,0,0.62814474
60,0,0.9624746
61,0,0.59064543
62,0,0.63991153
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.62698483
67,0,0.5002454
68,0,0.55843216
69,0,0.5002454
70,0,0.91916853
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7429033
83,0,0.8818979
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.54304886
88,0,0.5002454
89,0,0.5002454
90,0,0.63976777
91,0,0.5002454
92,0,0.6826498
93,0,0.7238605
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.61597455
