Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7197598
3,0,0.59048367
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5577935
8,0,0.6710025
9,0,0.5002454
10,0,0.8138581
11,0,0.5002454
12,0,0.5002454
13,0,0.54765576
14,0,0.9608781
15,0,0.5002454
16,0,0.5002454
17,0,0.5619236
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.83901834
25,0,0.6125299
26,0,0.9570413
27,0,0.50622207
28,0,0.5002454
29,0,0.5002454
30,0,0.6784764
31,0,0.5002454
32,0,0.6934771
33,0,0.5002454
34,0,0.84391636
35,0,0.5221197
36,0,0.7229805
37,0,0.5002454
38,0,0.9507756
39,0,0.5002454
40,0,0.5002454
41,0,0.67950374
42,0,0.5002454
43,0,0.5002454
44,0,0.51762986
45,0,0.5002454
46,0,0.5002454
47,0,0.6674372
48,0,0.66713274
49,0,0.66990864
50,0,0.5002454
51,0,0.63087296
52,0,0.73393357
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5947987
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.9457093
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6914653
71,0,0.7469639
72,0,0.5002454
73,0,0.7014789
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7354326
80,0,0.5002454
81,0,0.5002454
82,0,0.83908385
83,0,0.5002454
84,0,0.7906298
85,0,0.6550458
86,0,0.5002454
87,0,0.5002454
88,0,0.5600016
89,0,0.5002454
90,0,0.7705303
91,0,0.9362992
92,0,0.93386215
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6399672
99,0,0.5002454
