Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7080096
3,0,0.5002454
4,0,0.6502945
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.64956677
11,0,0.5002454
12,0,0.5002454
13,0,0.6119291
14,0,0.6054173
15,0,0.7080096
16,0,0.52317923
17,0,0.74380624
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.9130778
22,0,0.5002454
23,0,0.5002454
24,0,0.52554893
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5373514
31,0,0.5002454
32,0,0.5002454
33,0,0.77100056
34,0,0.71283126
35,0,0.5002454
36,0,0.65179294
37,0,0.5997792
38,0,0.5002454
39,0,0.5002454
40,0,0.60902196
41,0,0.9064281
42,0,0.5002454
43,0,0.5002454
44,0,0.71211976
45,0,0.69736046
46,0,0.5002454
47,0,0.5002454
48,0,0.72323465
49,0,0.519588
50,0,0.70941895
51,0,0.58773535
52,0,0.5002454
53,0,0.6884554
54,0,0.74170345
55,0,0.5712772
56,0,0.5002454
57,0,0.67141014
58,0,0.6884554
59,0,0.5002454
60,0,0.7752618
61,0,0.6429562
62,0,0.5002454
63,0,0.5002454
64,0,0.70633227
65,0,0.5002454
66,0,0.57905346
67,0,0.5002454
68,0,0.6647144
69,0,0.5002454
70,0,0.56356454
71,0,0.5002454
72,0,0.5002454
73,0,0.7832961
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.59793943
78,0,0.5052847
79,0,0.51046604
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5678385
91,0,0.5964625
92,0,0.5002454
93,0,0.7850071
94,0,0.7752618
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
