Index,Predicted Class,Probability
0,1,0.80863684
1,0,0.5002454
2,0,0.59444964
3,0,0.5002454
4,0,0.5002454
5,0,0.6385144
6,0,0.5002454
7,0,0.8396848
8,0,0.5002454
9,0,0.67238057
10,1,0.806841
11,0,0.5002454
12,0,0.6987463
13,0,0.5002454
14,0,0.7811479
15,0,0.6260181
16,0,0.5002454
17,0,0.5131588
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.6894951
26,0,0.5002454
27,0,0.5002454
28,0,0.65242946
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6408525
33,0,0.5002454
34,0,0.5002454
35,0,0.58389
36,0,0.5002454
37,0,0.61292934
38,0,0.7479115
39,0,0.8252597
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6565727
46,0,0.5002454
47,0,0.5002454
48,0,0.54363734
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.68460995
53,0,0.7547257
54,0,0.5002454
55,0,0.8396848
56,0,0.7183617
57,0,0.5002454
58,0,0.5002454
59,0,0.7647241
60,0,0.5413538
61,0,0.5002454
62,0,0.5131588
63,0,0.71583444
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.64998615
70,0,0.5002454
71,0,0.67196834
72,0,0.54614586
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.769189
78,0,0.5002454
79,0,0.769189
80,0,0.5002454
81,0,0.97323257
82,0,0.68860483
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7939302
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6962205
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
