Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.69198465
3,0,0.94376725
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.72083974
8,0,0.5002454
9,0,0.82333785
10,0,0.75853974
11,0,0.5002454
12,0,0.87979233
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5870821
22,0,0.7278744
23,1,0.9207407
24,0,0.5002454
25,0,0.5002454
26,0,0.62957686
27,0,0.6659672
28,0,0.7476529
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5905844
34,0,0.6781869
35,0,0.5002454
36,0,0.6301156
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5617004
42,0,0.620987
43,0,0.537407
44,0,0.58628386
45,0,0.79294014
46,0,0.7896358
47,0,0.5002454
48,0,0.97584224
49,0,0.5124816
50,0,0.5002454
51,0,0.6448139
52,0,0.5002454
53,0,0.5002454
54,0,0.83687437
55,0,0.5002454
56,0,0.54940844
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.52920365
61,0,0.9406513
62,0,0.95441216
63,0,0.5002454
64,0,0.73400986
65,0,0.7451112
66,0,0.6601529
67,0,0.5002454
68,0,0.611984
69,0,0.5002454
70,0,0.69184494
71,0,0.7548701
72,0,0.620987
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6763234
84,0,0.5002454
85,0,0.5002454
86,0,0.75372136
87,0,0.5002454
88,0,0.5002454
89,0,0.5116884
90,0,0.5002454
91,0,0.5002454
92,0,0.61519766
93,0,0.5269809
94,0,0.5617004
95,0,0.5002454
96,0,0.5002454
97,0,0.66989475
98,0,0.5002454
99,0,0.5002454
