Index,Predicted Class,Probability
0,0,0.6624957
1,0,0.6465222
2,0,0.6938691
3,0,0.5002454
4,0,0.58914375
5,0,0.70249385
6,0,0.5002454
7,0,0.7668897
8,0,0.5002454
9,0,0.7676667
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.53956026
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7365846
28,0,0.5889359
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.82126814
33,0,0.5002454
34,0,0.8614195
35,0,0.5002454
36,0,0.50189364
37,0,0.5002454
38,0,0.78864133
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5696698
43,0,0.6710031
44,0,0.5002454
45,0,0.5002454
46,0,0.6710031
47,0,0.5002454
48,0,0.5002454
49,0,0.7082388
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5775378
54,0,0.5002454
55,0,0.7069345
56,0,0.5002454
57,0,0.5002454
58,0,0.6486007
59,0,0.82126814
60,0,0.5002454
61,0,0.65647036
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5971306
67,0,0.5002454
68,0,0.5002454
69,0,0.7299607
70,0,0.6225669
71,0,0.5002454
72,0,0.5361311
73,0,0.5811939
74,0,0.5002454
75,0,0.6650047
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.76158464
86,0,0.5002454
87,0,0.5002454
88,0,0.5811939
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7365846
98,0,0.5002454
99,0,0.5002454
