Index,Predicted Class,Probability
0,0,0.6381586
1,0,0.5002454
2,0,0.7888515
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.64983225
17,0,0.5002454
18,0,0.66710925
19,0,0.5002454
20,0,0.5002454
21,0,0.71112585
22,0,0.5002454
23,0,0.5002454
24,0,0.6804376
25,0,0.9778106
26,0,0.5002454
27,0,0.54065603
28,0,0.7888515
29,0,0.7059462
30,0,0.5002454
31,0,0.50621396
32,0,0.560956
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5213431
37,0,0.5002454
38,0,0.6475074
39,0,0.7140557
40,0,0.5002454
41,0,0.5002454
42,0,0.5892245
43,0,0.5002454
44,0,0.6373082
45,0,0.54628944
46,0,0.5002454
47,0,0.67356956
48,0,0.9493882
49,0,0.5002454
50,0,0.5002454
51,0,0.6204111
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6464304
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7763839
65,0,0.7059462
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.60926485
73,0,0.6248387
74,0,0.7199599
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5781927
79,0,0.5002454
80,0,0.5002454
81,0,0.78755075
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6196862
88,0,0.7811479
89,0,0.5882854
90,0,0.5002454
91,0,0.64172375
92,0,0.63734996
93,0,0.5002454
94,0,0.5002454
95,0,0.8929631
96,0,0.56906235
97,0,0.5002454
98,0,0.6348908
99,0,0.5002454
