Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.62103546
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6329177
10,0,0.7100776
11,0,0.9536121
12,0,0.8425804
13,0,0.5002454
14,0,0.7668835
15,0,0.92400366
16,0,0.7334422
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5001292
22,0,0.5002454
23,0,0.5002454
24,0,0.64127517
25,0,0.5822027
26,0,0.83056456
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5777864
34,1,0.8653129
35,0,0.5002454
36,0,0.83056456
37,0,0.5002454
38,0,0.5002454
39,0,0.8660097
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5780459
44,0,0.8486633
45,0,0.60836047
46,0,0.83056456
47,0,0.61485523
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.72885424
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5991302
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.9405829
64,0,0.55089504
65,0,0.72885424
66,0,0.57304776
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.7668835
72,0,0.51634896
73,0,0.66655874
74,0,0.5002454
75,0,0.53696716
76,0,0.5002454
77,0,0.7987611
78,0,0.5002454
79,0,0.5002454
80,0,0.57401973
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5991302
85,0,0.5002454
86,0,0.7991315
87,0,0.5002454
88,0,0.69578195
89,0,0.64087474
90,0,0.5002454
91,0,0.5002454
92,0,0.6581123
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.50986636
97,0,0.5002454
98,0,0.6398485
99,0,0.5002454
