Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.65837765
2,0,0.5002454
3,0,0.6801999
4,0,0.5797747
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6285023
15,0,0.5002454
16,0,0.51547194
17,0,0.6245362
18,0,0.74293405
19,0,0.6473115
20,0,0.6758111
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.89558107
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7537723
30,0,0.5002454
31,0,0.5002454
32,0,0.6932843
33,0,0.5002454
34,0,0.8446178
35,0,0.5002454
36,0,0.7321867
37,0,0.5002454
38,0,0.545243
39,0,0.83427954
40,0,0.5002454
41,0,0.78067976
42,0,0.5363672
43,0,0.5484307
44,0,0.6730295
45,0,0.5002454
46,0,0.6361325
47,0,0.5002454
48,0,0.5763863
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.980944
54,0,0.62336516
55,0,0.5002454
56,0,0.536796
57,0,0.7211757
58,0,0.5002454
59,0,0.81518877
60,0,0.57127154
61,0,0.84455895
62,0,0.7071462
63,0,0.93214273
64,0,0.5002454
65,0,0.5360344
66,0,0.6888329
67,0,0.992161
68,0,0.62639415
69,0,0.5002454
70,0,0.5002454
71,0,0.6634428
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5953802
78,0,0.6207611
79,0,0.5002454
80,0,0.8927629
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.57209384
85,0,0.5002454
86,0,0.5002454
87,0,0.7599223
88,0,0.5002454
89,0,0.5002454
90,0,0.95874137
91,0,0.965938
92,0,0.5002454
93,0,0.78799707
94,0,0.6758111
95,0,0.60131186
96,0,0.62023264
97,0,0.73191476
98,0,0.5002454
99,0,0.5002454
