Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.92165077
4,0,0.5002454
5,0,0.5002454
6,0,0.7664251
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.7059086
11,0,0.5002454
12,0,0.5002454
13,0,0.8212176
14,0,0.771193
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,1,0.8778264
22,0,0.5002454
23,0,0.5002454
24,0,0.9262248
25,0,0.5002454
26,0,0.744152
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5687333
33,0,0.67360646
34,0,0.5002454
35,0,0.5002454
36,0,0.75016063
37,0,0.8381735
38,0,0.5002454
39,0,0.5002454
40,0,0.7170564
41,0,0.81513375
42,0,0.5506954
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.7467999
47,0,0.5002454
48,0,0.5002454
49,1,0.80134326
50,0,0.5002454
51,0,0.5796723
52,0,0.7116387
53,0,0.69754595
54,0,0.51369333
55,0,0.6981104
56,0,0.5002454
57,0,0.6569738
58,0,0.7663117
59,0,0.5002454
60,1,0.87725997
61,0,0.5002454
62,0,0.5002454
63,0,0.59738123
64,0,0.5002454
65,1,0.84527594
66,0,0.5002454
67,0,0.77876997
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6191954
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5499581
77,0,0.8381735
78,0,0.61118233
79,0,0.5002454
80,0,0.5002454
81,0,0.669089
82,0,0.5002454
83,0,0.5002454
84,0,0.71572775
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.59258616
89,0,0.6531208
90,0,0.5002454
91,0,0.5002454
92,0,0.68190837
93,0,0.5002454
94,0,0.5865321
95,0,0.5002454
96,0,0.5438828
97,0,0.5002454
98,0,0.9851303
99,0,0.5002454
