Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.78143555
2,0,0.58956254
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.54745954
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5545218
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7890097
17,0,0.7248152
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.58828723
22,0,0.5545218
23,0,0.9566592
24,0,0.5214562
25,0,0.9669557
26,0,0.5002454
27,0,0.5002454
28,0,0.90905476
29,0,0.59239316
30,0,0.5002454
31,0,0.5002454
32,0,0.500661
33,0,0.5002454
34,0,0.6749223
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6465737
41,0,0.63952255
42,0,0.67281073
43,0,0.5002454
44,0,0.74757767
45,0,0.56124866
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.7523846
50,0,0.5002454
51,0,0.7008652
52,0,0.5866961
53,0,0.70645994
54,0,0.59965897
55,0,0.5002454
56,0,0.6900135
57,0,0.5002454
58,0,0.5287035
59,0,0.5002454
60,0,0.633783
61,0,0.5002454
62,0,0.72696656
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.52645797
71,0,0.5002454
72,0,0.5002454
73,0,0.6754879
74,0,0.5646714
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7829141
79,0,0.6844505
80,0,0.5002454
81,0,0.9002447
82,0,0.5002454
83,0,0.84416044
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5562829
92,0,0.5784814
93,0,0.56695276
94,0,0.5002454
95,0,0.5002454
96,0,0.70468503
97,0,0.7523846
98,0,0.6495341
99,0,0.5681038
