Index,Predicted Class,Probability
0,0,0.6656896
1,0,0.68713975
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.67892253
6,0,0.5002454
7,0,0.60984474
8,0,0.779983
9,0,0.5002454
10,1,0.89391375
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.9277027
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,1,0.8474372
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.6680452
26,0,0.6471136
27,0,0.6060839
28,0,0.5002454
29,0,0.5156594
30,0,0.68011725
31,0,0.5002454
32,0,0.52150077
33,0,0.5002454
34,0,0.982313
35,0,0.5002454
36,0,0.70968956
37,0,0.5002454
38,1,0.8171124
39,0,0.5642428
40,1,0.8725603
41,0,0.7228119
42,0,0.6731798
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7666985
49,0,0.58966464
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.54065603
55,0,0.50507104
56,0,0.61752886
57,0,0.57785624
58,0,0.5002454
59,0,0.7329248
60,0,0.5002454
61,0,0.97545433
62,0,0.5002454
63,0,0.5002454
64,0,0.72833663
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.6888752
69,0,0.72287923
70,0,0.5002454
71,0,0.7453581
72,0,0.5002454
73,0,0.5002454
74,0,0.7870978
75,0,0.7106493
76,0,0.5354214
77,0,0.5002454
78,0,0.7761767
79,0,0.60791904
80,0,0.5519739
81,0,0.65964156
82,0,0.73823756
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5784504
87,0,0.93723947
88,0,0.5002454
89,0,0.5002454
90,0,0.72833663
91,0,0.7656245
92,1,0.9579629
93,0,0.5212013
94,0,0.7761767
95,0,0.5002454
96,0,0.80852556
97,0,0.5002454
98,0,0.5002454
99,0,0.5662125
