Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.825111
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.64848864
7,0,0.6080503
8,0,0.9167576
9,0,0.5539585
10,0,0.6927477
11,0,0.7247481
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.8653996
17,0,0.5002454
18,0,0.7007055
19,0,0.5002454
20,0,0.8503698
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.6396746
26,0,0.5002454
27,0,0.5002454
28,0,0.6796499
29,0,0.612513
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.82981837
34,0,0.5002454
35,0,0.6433549
36,0,0.639892
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7817156
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.56262624
52,0,0.63005966
53,0,0.6219962
54,0,0.665838
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.6845329
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6262844
64,0,0.58155936
65,0,0.5002454
66,0,0.5002454
67,0,0.69156575
68,0,0.5002454
69,0,0.70706236
70,0,0.6080503
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.77297324
76,0,0.5002454
77,0,0.60221726
78,0,0.93572533
79,0,0.5516642
80,0,0.60221726
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.69074816
86,0,0.5514479
87,0,0.76520693
88,0,0.5702894
89,0,0.53321135
90,0,0.5318119
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.53321135
95,0,0.5180284
96,0,0.5002454
97,0,0.61832935
98,0,0.5858257
99,0,0.5002454
