Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.7445818
6,0,0.6612876
7,0,0.5002454
8,0,0.5002454
9,0,0.610268
10,0,0.69320273
11,0,0.6139185
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5144268
19,0,0.59701836
20,0,0.5002454
21,0,0.5002454
22,0,0.64207786
23,0,0.7240174
24,0,0.6762626
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.51354575
30,0,0.5002454
31,0,0.5002454
32,0,0.59558815
33,1,0.8169389
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.651499
41,0,0.5672546
42,0,0.55845654
43,0,0.8160003
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.53779936
50,0,0.5002454
51,0,0.72867167
52,0,0.5002454
53,0,0.5002454
54,0,0.57237214
55,0,0.5002454
56,0,0.67538655
57,0,0.70504755
58,0,0.5002454
59,0,0.61184573
60,0,0.65765643
61,0,0.71096915
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5672546
67,0,0.61172724
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7229287
73,0,0.70848894
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.54777104
78,0,0.743756
79,0,0.5749076
80,0,0.77524745
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.63122827
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.61821467
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
