Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.58164966
2,0,0.591282
3,0,0.5002454
4,0,0.5002454
5,0,0.64847094
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.8520501
11,0,0.5002454
12,0,0.7445871
13,0,0.6801003
14,0,0.5002454
15,0,0.6925292
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.8006828
20,0,0.5002454
21,0,0.5652473
22,0,0.58579165
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6783216
27,0,0.5002454
28,0,0.5002454
29,0,0.861588
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.84223586
35,0,0.67655665
36,0,0.5002454
37,0,0.78963464
38,0,0.5002454
39,0,0.5002454
40,0,0.53899217
41,0,0.6921452
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.84315753
46,0,0.8048214
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.53458786
51,0,0.5002454
52,0,0.5002454
53,0,0.6095355
54,0,0.5603593
55,0,0.6901185
56,0,0.5750873
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6224516
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6204406
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.55504435
76,0,0.5002454
77,0,0.5002454
78,0,0.8239106
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.61522424
84,0,0.7445871
85,0,0.61522424
86,0,0.5002454
87,0,0.5002454
88,0,0.84205574
89,0,0.5002454
90,0,0.78617406
91,0,0.5875144
92,0,0.5002454
93,0,0.6036912
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.9767948
98,0,0.5002454
99,0,0.5002454
