Index,Predicted Class,Probability
0,0,0.51725787
1,0,0.55868673
2,1,0.9926248
3,0,0.5002454
4,0,0.7311694
5,0,0.5002454
6,0,0.5334767
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.58613664
11,0,0.5002454
12,1,0.986362
13,0,0.7141347
14,0,0.6782763
15,0,0.5002454
16,0,0.5002454
17,0,0.71067196
18,0,0.521877
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.56049746
23,0,0.50158304
24,0,0.5002454
25,0,0.7422828
26,0,0.6914625
27,0,0.76354855
28,0,0.6889523
29,0,0.6918286
30,0,0.5002454
31,0,0.5002454
32,0,0.64138573
33,0,0.660572
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6303071
39,0,0.62512773
40,0,0.5002454
41,0,0.7179714
42,0,0.5002454
43,0,0.72094095
44,0,0.5836574
45,1,0.99100494
46,0,0.5002454
47,0,0.5002454
48,0,0.7717864
49,0,0.5002454
50,0,0.88327885
51,0,0.5002454
52,0,0.88904
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.9938321
61,0,0.6829852
62,0,0.610209
63,0,0.5002454
64,0,0.51403075
65,0,0.8568265
66,0,0.52753204
67,0,0.5618418
68,0,0.5002454
69,0,0.5002454
70,0,0.6744687
71,1,0.99465734
72,0,0.86867
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,1,0.856487
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7422828
83,0,0.84483796
84,0,0.5002454
85,0,0.86409265
86,0,0.6541539
87,0,0.5437785
88,0,0.62431127
89,0,0.59767675
90,0,0.5002454
91,0,0.59767675
92,0,0.7482288
93,0,0.5465123
94,0,0.5002454
95,0,0.5502157
96,0,0.7681307
97,0,0.5002454
98,0,0.51841617
99,0,0.5002454
