Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7521643
2,0,0.5002454
3,0,0.5002454
4,0,0.7526359
5,0,0.5002454
6,0,0.8726324
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6978946
12,0,0.5002454
13,0,0.60067177
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.9112373
18,0,0.9802933
19,0,0.7757112
20,0,0.5002454
21,0,0.7526359
22,0,0.70081025
23,0,0.632953
24,0,0.5002454
25,0,0.5002454
26,0,0.6196491
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.76251537
31,0,0.52945983
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.69871664
36,0,0.5002454
37,0,0.75307584
38,0,0.5002454
39,0,0.69729346
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7136901
48,0,0.5002454
49,0,0.8517746
50,0,0.70641816
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.74305433
55,0,0.5824476
56,0,0.5395916
57,0,0.5002454
58,0,0.55567414
59,0,0.5002454
60,0,0.5002454
61,0,0.55644125
62,0,0.5002454
63,0,0.5002454
64,0,0.6453611
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5716577
70,0,0.57747346
71,0,0.5002454
72,0,0.57047135
73,0,0.5002454
74,0,0.6337025
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6546674
80,0,0.7548272
81,0,0.5002454
82,0,0.5002454
83,0,0.5195083
84,0,0.5002454
85,0,0.6834153
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.54564553
90,0,0.5002454
91,0,0.69871664
92,0,0.73227036
93,0,0.5002454
94,0,0.5002454
95,0,0.6702975
96,0,0.85068256
97,0,0.97699076
98,0,0.5002454
99,0,0.5002454
