Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6053169
2,0,0.5167069
3,0,0.5002454
4,0,0.5002454
5,0,0.5517355
6,0,0.54934376
7,0,0.5002454
8,0,0.5002454
9,0,0.52731997
10,0,0.5002454
11,0,0.5002454
12,0,0.5122343
13,0,0.5002454
14,0,0.61638707
15,0,0.5002454
16,0,0.5002454
17,0,0.7513503
18,0,0.78675044
19,0,0.5002454
20,0,0.69574744
21,0,0.6373466
22,1,0.9460204
23,0,0.5002454
24,0,0.82933146
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.8580443
30,0,0.96913415
31,0,0.5857278
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.79968673
36,0,0.75804543
37,0,0.5002454
38,0,0.7309739
39,0,0.62252694
40,0,0.71205413
41,0,0.553241
42,0,0.5002454
43,0,0.5097336
44,0,0.6409124
45,0,0.6014519
46,0,0.5002454
47,0,0.54934376
48,0,0.52754515
49,0,0.8998505
50,0,0.5002454
51,0,0.6466737
52,0,0.75075054
53,0,0.5002454
54,0,0.87451303
55,0,0.5002454
56,0,0.5170481
57,0,0.5002454
58,0,0.5002454
59,0,0.8580487
60,0,0.5002454
61,0,0.79968673
62,0,0.5002454
63,0,0.6321107
64,0,0.7905473
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6543615
70,0,0.5002454
71,0,0.6122831
72,0,0.73439085
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7625325
79,0,0.5002454
80,0,0.5002454
81,0,0.5929054
82,0,0.5002454
83,0,0.5002454
84,0,0.6122831
85,0,0.8271571
86,0,0.5002454
87,0,0.6685413
88,0,0.8491948
89,0,0.61292934
90,0,0.6867781
91,0,0.6676364
92,0,0.5002454
93,0,0.5519588
94,0,0.5002454
95,0,0.58755964
96,0,0.59074706
97,0,0.5002454
98,0,0.5002454
99,0,0.52667505
