Index,Predicted Class,Probability
0,0,0.99689317
1,0,0.5002454
2,0,0.59261215
3,0,0.77203906
4,0,0.5002454
5,0,0.51380384
6,0,0.66488814
7,0,0.5002454
8,0,0.5734105
9,0,0.67341
10,0,0.5002454
11,0,0.65059704
12,0,0.5528042
13,0,0.51788926
14,0,0.50213605
15,0,0.5002454
16,0,0.50162613
17,0,0.5178286
18,0,0.70812047
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.7680013
26,0,0.99707305
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.51210344
32,0,0.6718143
33,0,0.8248483
34,0,0.5002454
35,0,0.5002454
36,0,0.60461915
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.86198795
41,0,0.6162346
42,0,0.89550835
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.63883746
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.59494585
54,0,0.67165285
55,0,0.7958257
56,0,0.7757959
57,0,0.5002454
58,0,0.52154565
59,0,0.5002454
60,0,0.64085764
61,0,0.7121622
62,0,0.5002454
63,0,0.5002454
64,0,0.9971718
65,0,0.5815965
66,0,0.5002454
67,0,0.5002454
68,0,0.5942084
69,0,0.7232425
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.70023894
74,0,0.54939616
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7779714
79,0,0.5002454
80,0,0.8854171
81,0,0.5002454
82,0,0.5002454
83,0,0.5049035
84,0,0.5960842
85,0,0.7779469
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.59145296
91,0,0.99741983
92,0,0.77203906
93,0,0.5002454
94,0,0.5002454
95,0,0.73122215
96,1,0.93920994
97,0,0.5002454
98,0,0.5002454
99,0,0.59334785
