Index,Predicted Class,Probability
0,0,0.59863186
1,0,0.5002454
2,0,0.64326394
3,0,0.8936612
4,0,0.5002454
5,0,0.62356114
6,0,0.5002454
7,0,0.5002454
8,0,0.53183264
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.63279396
15,1,0.9194991
16,0,0.74931973
17,0,0.8507144
18,0,0.5002454
19,0,0.5002454
20,0,0.8507144
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,1,0.8343078
26,0,0.6452976
27,0,0.5002454
28,0,0.5002454
29,0,0.73317724
30,0,0.6384694
31,0,0.54978323
32,0,0.5002454
33,0,0.5002454
34,0,0.56804436
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.7871536
40,0,0.5002454
41,0,0.5002454
42,0,0.63190794
43,0,0.70692873
44,0,0.5002454
45,0,0.6791454
46,0,0.7105776
47,0,0.5002454
48,1,0.87044835
49,0,0.5002454
50,0,0.5002454
51,0,0.5006921
52,0,0.5002454
53,0,0.5002454
54,0,0.5908051
55,0,0.5002454
56,0,0.5002454
57,0,0.5352919
58,0,0.5565121
59,0,0.68938553
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.69837564
65,0,0.5002454
66,0,0.5002454
67,0,0.71996707
68,0,0.75872153
69,0,0.5002454
70,0,0.5540507
71,0,0.5002454
72,0,0.5002454
73,0,0.7147774
74,0,0.5002454
75,0,0.61678463
76,0,0.7909526
77,0,0.6770509
78,0,0.9317694
79,0,0.5002454
80,0,0.5002454
81,0,0.7147774
82,0,0.5002454
83,0,0.5002454
84,0,0.67491
85,0,0.5002454
86,0,0.5908051
87,0,0.5008748
88,0,0.5008748
89,0,0.5002454
90,0,0.5002454
91,0,0.5385261
92,0,0.5002454
93,0,0.5002454
94,0,0.5379116
95,0,0.5002454
96,0,0.5002454
97,0,0.64326394
98,0,0.5002454
99,0,0.7939377
