Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.84009475
4,0,0.5002454
5,0,0.5002454
6,0,0.6158897
7,0,0.66811925
8,0,0.5002454
9,0,0.6673613
10,0,0.77445793
11,0,0.62434894
12,0,0.83872163
13,1,0.9648314
14,0,0.6551581
15,0,0.7881402
16,0,0.9988159
17,0,0.5002454
18,0,0.554325
19,0,0.61857766
20,0,0.9978644
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.88572484
25,0,0.5002454
26,0,0.5201588
27,0,0.5002454
28,0,0.6219062
29,0,0.5002454
30,0,0.98437274
31,0,0.8799689
32,0,0.53208333
33,0,0.99926966
34,0,0.5002454
35,0,0.5002454
36,0,0.58989334
37,0,0.6408525
38,1,0.9132088
39,0,0.5002454
40,0,0.5002454
41,0,0.8351393
42,0,0.71187985
43,0,0.5002454
44,0,0.6428726
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7261275
49,0,0.5002454
50,0,0.5336062
51,0,0.87257403
52,0,0.5002454
53,0,0.56238025
54,0,0.57162607
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.62244767
59,0,0.5263544
60,0,0.5002454
61,0,0.67530584
62,0,0.5002454
63,0,0.6520333
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7612518
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.52395296
72,0,0.74736863
73,0,0.9177882
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5056932
79,0,0.5002454
80,0,0.5002454
81,0,0.53533214
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.82389313
86,0,0.7913143
87,0,0.62756044
88,0,0.5002454
89,0,0.69001263
90,0,0.7678624
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.55845255
95,0,0.7062018
96,0,0.88015485
97,0,0.5744031
98,0,0.5002454
99,0,0.5002454
