Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.51021534
2,0,0.5687828
3,0,0.5002454
4,0,0.914517
5,0,0.5209127
6,0,0.75542355
7,0,0.5002454
8,0,0.6098885
9,0,0.6086838
10,0,0.5002454
11,0,0.5002454
12,0,0.8553514
13,0,0.5002454
14,0,0.92360693
15,0,0.5002454
16,0,0.5002454
17,0,0.5286924
18,0,0.65758884
19,0,0.9203185
20,0,0.5002454
21,0,0.823305
22,0,0.5002454
23,0,0.78798616
24,0,0.5002454
25,0,0.5002454
26,0,0.6098825
27,0,0.5002454
28,0,0.60881585
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.64222354
33,0,0.5002454
34,0,0.5002454
35,0,0.66093427
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5621744
43,0,0.5002454
44,0,0.572663
45,0,0.5002454
46,0,0.6055374
47,0,0.5002454
48,0,0.68402433
49,0,0.5867938
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.65758884
54,0,0.5002454
55,0,0.61653835
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6770509
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5505495
64,0,0.67010236
65,0,0.5002454
66,0,0.77194256
67,0,0.5002454
68,0,0.50537854
69,0,0.5002454
70,0,0.5825984
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5065317
76,0,0.5002454
77,0,0.6634942
78,0,0.5002454
79,0,0.5002454
80,0,0.7481276
81,0,0.5002454
82,0,0.61599064
83,0,0.5002454
84,0,0.5002454
85,0,0.65903103
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7101916
91,0,0.53436047
92,0,0.5498959
93,0,0.5002454
94,0,0.5002454
95,0,0.69082063
96,0,0.8976176
97,0,0.5002454
98,0,0.6819251
99,0,0.9203185
