Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6605246
5,0,0.5002454
6,0,0.5002454
7,0,0.7444979
8,0,0.7336405
9,0,0.66173834
10,0,0.5002454
11,0,0.96941197
12,0,0.9936034
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.71983516
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.8199166
22,0,0.5002454
23,0,0.5714655
24,0,0.5002454
25,0,0.9790892
26,0,0.5002454
27,0,0.5002454
28,0,0.58636
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.7646225
35,0,0.5002454
36,0,0.602224
37,0,0.7412082
38,0,0.6355302
39,0,0.97909683
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.8081378
47,0,0.58636
48,0,0.63540655
49,0,0.7083036
50,0,0.97558177
51,0,0.5002454
52,0,0.69457006
53,0,0.7021897
54,1,0.88241243
55,0,0.5002454
56,0,0.5002454
57,0,0.6402416
58,0,0.5002454
59,1,0.9439743
60,0,0.75444484
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6941554
65,0,0.5002454
66,0,0.60925686
67,0,0.5002454
68,0,0.68570757
69,0,0.5842109
70,0,0.7590881
71,0,0.5002454
72,0,0.5002454
73,0,0.7304624
74,0,0.7039841
75,0,0.5002454
76,0,0.5513622
77,0,0.5002454
78,0,0.60126925
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.68570757
86,0,0.5246471
87,0,0.97751266
88,0,0.5002454
89,0,0.5002454
90,0,0.60751253
91,0,0.5002454
92,0,0.9736574
93,0,0.5002454
94,0,0.5214643
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.60859406
99,0,0.5002454
