Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5550732
12,0,0.64559907
13,0,0.65564877
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.85500616
19,0,0.5002454
20,0,0.5002454
21,0,0.5662537
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5586714
28,0,0.7228119
29,0,0.5900576
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.9784914
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5592647
39,0,0.9020109
40,0,0.5002454
41,1,0.83489877
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.58325595
46,0,0.65156555
47,0,0.51545244
48,0,0.7668556
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.50712603
54,0,0.53242797
55,0,0.76138586
56,0,0.79511607
57,0,0.5525281
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5114717
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6943647
68,0,0.5326789
69,0,0.5002454
70,0,0.75349534
71,0,0.5204674
72,1,0.88670164
73,0,0.5002454
74,0,0.5002454
75,0,0.5488649
76,0,0.5931223
77,0,0.5002454
78,0,0.75723886
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.76764965
86,0,0.7871156
87,0,0.5002454
88,1,0.88670164
89,0,0.5002454
90,0,0.9269091
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.8846777
96,0,0.61168593
97,0,0.5002454
98,0,0.5465552
99,0,0.56518537
