Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.749761
2,0,0.5002454
3,0,0.65903103
4,0,0.5002454
5,0,0.5002454
6,0,0.52705413
7,0,0.72820425
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.75185424
13,0,0.5762152
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.8881615
20,0,0.71312153
21,0,0.8754571
22,0,0.5002454
23,0,0.5002454
24,0,0.8754571
25,0,0.7554661
26,0,0.50587875
27,0,0.53326684
28,0,0.5002454
29,0,0.6681345
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5271168
38,0,0.73283523
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.56627387
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.64109504
49,0,0.5002454
50,0,0.5002454
51,0,0.6793074
52,0,0.59259665
53,0,0.54004025
54,0,0.7554661
55,0,0.6039527
56,0,0.5002454
57,0,0.5002454
58,0,0.5430968
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.7626522
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5141857
72,0,0.7788377
73,0,0.6188734
74,0,0.5002454
75,0,0.5002454
76,0,0.7837098
77,0,0.57097006
78,0,0.67727596
79,0,0.5002454
80,0,0.785532
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.53601843
85,0,0.5002454
86,0,0.6267416
87,0,0.5002454
88,0,0.71194017
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.837086
96,0,0.5002454
97,0,0.70899063
98,0,0.6180243
99,0,0.50587875
