Index,Predicted Class,Probability
0,0,0.6263593
1,0,0.64704347
2,0,0.5002454
3,0,0.5002454
4,0,0.5614677
5,0,0.5002454
6,0,0.5520586
7,0,0.956582
8,0,0.63871837
9,0,0.5002454
10,0,0.6017064
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.67291486
16,0,0.5002454
17,0,0.5002454
18,0,0.69452596
19,0,0.7837329
20,0,0.5002454
21,0,0.7945662
22,0,0.555395
23,0,0.5002454
24,0,0.5002454
25,0,0.5230709
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7489541
30,0,0.57401973
31,0,0.5002454
32,0,0.5002454
33,0,0.52681327
34,0,0.5002454
35,0,0.5002454
36,0,0.63744164
37,0,0.5002454
38,0,0.7446224
39,0,0.5002454
40,0,0.5002454
41,0,0.7566237
42,0,0.5002454
43,0,0.5002454
44,0,0.60151434
45,0,0.7897606
46,0,0.5002454
47,0,0.5587638
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6584019
52,0,0.82664365
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.7089754
57,0,0.5002454
58,0,0.5002454
59,0,0.8996734
60,0,0.5002454
61,0,0.9710586
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7089754
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7689634
73,0,0.5002454
74,0,0.9533721
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7446957
80,0,0.5002454
81,0,0.5002454
82,0,0.5893316
83,0,0.5002454
84,0,0.5854117
85,0,0.5002454
86,0,0.5002454
87,0,0.6713786
88,0,0.5002454
89,0,0.9580514
90,0,0.61694825
91,0,0.5002454
92,0,0.59479827
93,0,0.72489274
94,0,0.5002454
95,0,0.7837329
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.7003026
