Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6014789
4,0,0.5002454
5,0,0.56101257
6,0,0.5267861
7,0,0.7424516
8,0,0.5002454
9,0,0.5002454
10,0,0.90273255
11,0,0.7664296
12,0,0.67674464
13,0,0.5002454
14,0,0.5002454
15,0,0.610371
16,0,0.5640596
17,0,0.5126147
18,0,0.75770444
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.9429936
25,0,0.5297385
26,0,0.5002454
27,0,0.5002454
28,0,0.7766822
29,0,0.5002454
30,0,0.79430294
31,0,0.5002454
32,0,0.78662395
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,1,0.8920512
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.8678753
46,0,0.87173504
47,0,0.5002454
48,1,0.8131852
49,0,0.5002454
50,0,0.5002454
51,0,0.71351045
52,0,0.5002454
53,0,0.5002454
54,1,0.9639398
55,0,0.7568097
56,0,0.9509235
57,0,0.78660905
58,0,0.80544764
59,0,0.7858189
60,0,0.78955823
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5009642
67,0,0.5002454
68,0,0.7177645
69,0,0.5002454
70,0,0.5002454
71,0,0.610371
72,0,0.5002454
73,0,0.5648587
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.8482634
80,0,0.5002454
81,0,0.62394774
82,0,0.5002454
83,0,0.776112
84,0,0.7234704
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.78660905
90,0,0.5002454
91,0,0.62394774
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.77261394
97,0,0.5002454
98,0,0.94826186
99,0,0.5002454
