Index,Predicted Class,Probability
0,0,0.53246796
1,0,0.8981331
2,0,0.5002454
3,0,0.5002454
4,0,0.777832
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.65392566
13,0,0.5002454
14,0,0.5002454
15,0,0.58303714
16,0,0.62518895
17,0,0.5002454
18,0,0.5002454
19,0,0.69325465
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.53314626
25,0,0.5002454
26,0,0.5002454
27,0,0.7626103
28,0,0.5002454
29,0,0.88203424
30,0,0.67258865
31,0,0.5002454
32,0,0.6617724
33,0,0.59364647
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.53994334
39,0,0.5002454
40,0,0.5002454
41,0,0.9635058
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5988062
48,0,0.5002454
49,0,0.5002454
50,0,0.9564026
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5761953
55,0,0.5602408
56,0,0.5002454
57,0,0.6811919
58,0,0.5715943
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.8690973
65,0,0.5002454
66,0,0.5865888
67,0,0.5002454
68,0,0.97030914
69,0,0.74275106
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.55228925
75,0,0.84394515
76,0,0.5002454
77,0,0.5002454
78,0,0.51873463
79,0,0.5002454
80,0,0.5002454
81,0,0.5310084
82,0,0.57107633
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5188573
88,0,0.5002454
89,0,0.5002454
90,0,0.6079793
91,0,0.5002454
92,0,0.764862
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.782407
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
