Index,Predicted Class,Probability
0,0,0.51004326
1,0,0.5002454
2,0,0.6324525
3,0,0.5002454
4,0,0.73202634
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6190888
9,1,0.85698
10,0,0.84643394
11,0,0.744717
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.9295014
17,0,0.5002454
18,0,0.5600236
19,1,0.87005585
20,0,0.5002454
21,0,0.5002454
22,0,0.84643394
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6534777
27,0,0.8253555
28,0,0.5002454
29,0,0.80937654
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.6455121
35,0,0.5002454
36,0,0.63553625
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.6190888
42,0,0.7882341
43,0,0.68088377
44,0,0.5002454
45,0,0.5957932
46,0,0.57390296
47,0,0.5002454
48,0,0.54963046
49,0,0.5002454
50,0,0.9155703
51,0,0.52622426
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.6428323
56,0,0.58368844
57,0,0.662379
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.60436845
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5516314
67,0,0.5002454
68,0,0.5002454
69,0,0.6082711
70,0,0.54106104
71,0,0.7912497
72,0,0.5002454
73,0,0.59994996
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.62760997
81,0,0.72678787
82,0,0.5002454
83,0,0.5002454
84,0,0.713172
85,0,0.6012943
86,0,0.5002454
87,0,0.5269696
88,0,0.5905332
89,0,0.62294096
90,0,0.6237358
91,0,0.5002454
92,0,0.5600236
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.560851
97,0,0.883962
98,0,0.5002454
99,0,0.5957932
