Index,Predicted Class,Probability
0,0,0.5174822
1,0,0.5002454
2,0,0.6937139
3,0,0.78270835
4,0,0.5002454
5,0,0.76216817
6,0,0.58478826
7,0,0.8740719
8,0,0.8254609
9,0,0.6685699
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.52383333
15,0,0.86889666
16,0,0.5002454
17,0,0.7619721
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6528228
23,0,0.5002454
24,0,0.5682342
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5123711
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.6633812
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.9949667
47,0,0.5002454
48,0,0.86889666
49,0,0.5002454
50,0,0.9993425
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.61670864
55,0,0.86278087
56,0,0.57107514
57,0,0.61577815
58,0,0.5002454
59,0,0.5002454
60,0,0.5755951
61,0,0.5002454
62,0,0.5002454
63,0,0.70865196
64,0,0.53937805
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5601955
70,0,0.5002454
71,0,0.68451643
72,0,0.5002454
73,0,0.5002454
74,0,0.9987716
75,0,0.7305721
76,0,0.5002454
77,0,0.5002454
78,0,0.81334054
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5059632
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.8254609
87,0,0.5002454
88,0,0.5002454
89,0,0.99543446
90,0,0.5002454
91,0,0.5002454
92,0,0.84381527
93,0,0.5002454
94,0,0.68842435
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
