Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6926336
4,0,0.59946686
5,0,0.5002454
6,0,0.58157235
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.69842106
11,0,0.5002454
12,0,0.5393003
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6875222
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.58867
28,0,0.5002454
29,0,0.6080157
30,0,0.7523619
31,0,0.5002454
32,0,0.58773166
33,0,0.6431798
34,0,0.5002454
35,0,0.59624445
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5500111
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5238127
49,0,0.6193923
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.8731423
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7523619
