Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.72489274
2,0,0.5002454
3,0,0.7196508
4,0,0.5002454
5,1,0.8484354
6,0,0.5002454
7,0,0.7099531
8,0,0.5637097
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5574029
17,0,0.5002454
18,0,0.65370756
19,0,0.5002454
20,0,0.5002454
21,0,0.85394907
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.7349626
26,0,0.61729914
27,0,0.7099531
28,0,0.5002454
29,0,0.5380105
30,0,0.5002454
31,0,0.5002454
32,0,0.68035084
33,0,0.5002454
34,0,0.93095714
35,0,0.6798292
36,0,0.6608873
37,0,0.5002454
38,0,0.59479713
39,0,0.7163571
40,0,0.5002454
41,0,0.88863343
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5504481
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.62091583
51,0,0.79140526
52,0,0.5606363
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7440926
63,0,0.5002454
64,0,0.5002454
65,0,0.7302891
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.85618615
70,0,0.7254133
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5017418
76,0,0.5095511
77,0,0.5002454
78,0,0.7602047
79,0,0.5002454
80,0,0.7007471
81,0,0.5002454
82,0,0.5002454
83,0,0.93326867
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.58800113
88,0,0.6798076
89,0,0.7479157
90,0,0.5002454
91,0,0.7631109
92,0,0.5002454
93,0,0.8176146
94,0,0.5002454
95,0,0.68515193
96,0,0.5002454
97,0,0.57952845
98,0,0.59887564
99,0,0.85394907
