Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9917074
2,0,0.5002454
3,0,0.8889712
4,0,0.68574953
5,0,0.5002454
6,0,0.68233424
7,0,0.6525164
8,0,0.5002454
9,0,0.5002454
10,0,0.54310536
11,0,0.5002454
12,0,0.6737148
13,0,0.5966012
14,0,0.5002454
15,0,0.5002454
16,0,0.99525154
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5928672
26,0,0.61657923
27,0,0.5002454
28,0,0.6276831
29,0,0.51138425
30,0,0.7797687
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.81994206
36,0,0.750605
37,0,0.94940335
38,0,0.7626586
39,0,0.5002454
40,0,0.7474436
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.87278706
45,0,0.76118076
46,0,0.5002454
47,0,0.74040985
48,0,0.5002454
49,0,0.5002454
50,1,0.9160885
51,0,0.5002454
52,0,0.5002454
53,0,0.66000146
54,0,0.93630975
55,0,0.66649055
56,0,0.5002454
57,0,0.59885025
58,0,0.63064724
59,0,0.76118076
60,0,0.5002454
61,0,0.7908423
62,0,0.5002454
63,0,0.5002454
64,0,0.67745453
65,0,0.5002454
66,0,0.7326647
67,0,0.6994007
68,0,0.9949421
69,0,0.5002454
70,0,0.53561574
71,0,0.5002454
72,0,0.5002454
73,0,0.7099637
74,0,0.5002454
75,0,0.57751596
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.66758525
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5886664
89,0,0.79667765
90,0,0.5002454
91,0,0.96323293
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.66000146
97,0,0.5002454
98,0,0.9932307
99,0,0.6070344
