Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.60417676
3,0,0.8694382
4,0,0.5002454
5,0,0.72023934
6,0,0.8868419
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7372345
13,0,0.76210827
14,0,0.6976115
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.8610209
19,0,0.8694382
20,0,0.5002454
21,0,0.78793216
22,0,0.7831465
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.52022356
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.60515994
32,0,0.5002454
33,0,0.5002454
34,0,0.8923623
35,0,0.5002454
36,0,0.5002454
37,0,0.6721247
38,0,0.71396023
39,0,0.5002454
40,0,0.64304805
41,0,0.5002454
42,0,0.5002454
43,0,0.68765074
44,0,0.5002454
45,0,0.5002454
46,0,0.656389
47,0,0.56406033
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6331181
53,0,0.56406033
54,0,0.7364851
55,0,0.7150664
56,0,0.64073426
57,0,0.51680815
58,0,0.804854
59,0,0.5002454
60,0,0.5002454
61,0,0.5541321
62,0,0.5002454
63,0,0.7372345
64,0,0.5002454
65,0,0.5627402
66,0,0.8868419
67,0,0.8597163
68,0,0.7191908
69,0,0.641094
70,0,0.6731958
71,0,0.5883426
72,0,0.67516005
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.72365594
77,0,0.5002454
78,0,0.641094
79,0,0.78793216
80,0,0.5002454
81,0,0.5815099
82,0,0.79853433
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5854315
92,0,0.8649277
93,0,0.5002454
94,0,0.5002454
95,0,0.670268
96,0,0.8566992
97,0,0.5002454
98,0,0.6397233
99,0,0.60140145
