Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6750555
4,0,0.5002454
5,0,0.6289304
6,0,0.5419215
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6086197
13,0,0.5002454
14,0,0.5002454
15,0,0.8292074
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.78556967
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.73100185
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.64450896
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.67705053
38,0,0.74505615
39,0,0.5002454
40,0,0.9584531
41,0,0.5002454
42,0,0.5002454
43,0,0.55062824
44,0,0.6612876
45,0,0.5002454
46,0,0.66151726
47,0,0.5002454
48,0,0.7745039
49,0,0.5002454
50,0,0.86284125
51,0,0.52237743
52,0,0.5002454
53,0,0.5533811
54,0,0.87952006
55,0,0.6662746
56,0,0.5211096
57,0,0.5002454
58,0,0.5002454
59,0,0.7663844
60,0,0.687624
61,0,0.5002454
62,0,0.5002454
63,0,0.7634567
64,0,0.5002454
65,0,0.5002454
66,0,0.9013111
67,0,0.5002454
68,0,0.5002454
69,0,0.53817666
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.8602947
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7745039
80,1,0.8078606
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6083411
86,0,0.5002454
87,0,0.75041443
88,0,0.7119562
89,0,0.5002454
90,0,0.75041443
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7490136
97,0,0.772661
98,0,0.5002454
99,0,0.5002454
