Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5265532
14,0,0.5002454
15,0,0.73450685
16,0,0.5002454
17,0,0.5211062
18,0,0.5002454
19,0,0.5002454
20,0,0.9317255
21,0,0.7019905
22,0,0.5002454
23,0,0.59461945
24,0,0.5002454
25,0,0.5966329
26,0,0.66083354
27,0,0.5002454
28,0,0.77436686
29,0,0.5002454
30,0,0.5002454
31,0,0.61496794
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5587143
36,0,0.72576225
37,0,0.87288606
38,0,0.5002454
39,0,0.6743188
40,0,0.544506
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.69494575
48,0,0.6896892
49,0,0.65624595
50,0,0.7407583
51,0,0.6012944
52,0,0.6609354
53,0,0.5002454
54,0,0.8927913
55,0,0.6684315
56,0,0.5002454
57,0,0.5002454
58,0,0.60993093
59,0,0.5002454
60,0,0.5002454
61,0,0.69237113
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7407583
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6871072
72,0,0.5002454
73,0,0.5002454
74,0,0.65624595
75,0,0.64630175
76,0,0.5002454
77,0,0.62335837
78,0,0.5002454
79,0,0.7455673
80,0,0.5002454
81,0,0.65805805
82,0,0.575571
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5620035
91,0,0.6543615
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.72339755
97,0,0.5002454
98,0,0.5944158
99,0,0.5002454
