Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.75251526
2,0,0.6061211
3,0,0.5002454
4,0,0.6251994
5,0,0.8453106
6,0,0.70767456
7,0,0.5002454
8,0,0.70782274
9,0,0.5002454
10,0,0.5227086
11,0,0.5002454
12,0,0.5015666
13,0,0.6730454
14,0,0.5002454
15,0,0.7238656
16,0,0.5002454
17,0,0.5551892
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6483041
23,0,0.5672177
24,0,0.5002454
25,0,0.59283704
26,0,0.5706736
27,0,0.70782274
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.9709317
36,0,0.6617575
37,0,0.75820535
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.75645995
43,0,0.5002454
44,0,0.71647745
45,0,0.5002454
46,0,0.69056195
47,0,0.5002454
48,0,0.5158388
49,0,0.5002454
50,0,0.68650925
51,0,0.5002454
52,0,0.5973404
53,0,0.9486494
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.60475034
60,0,0.5002454
61,0,0.5375803
62,0,0.6979378
63,0,0.55285347
64,0,0.6183671
65,0,0.5002454
66,0,0.5002454
67,0,0.7053793
68,0,0.8453106
69,0,0.5002454
70,0,0.578858
71,0,0.7500724
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7838928
79,0,0.63535947
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.858736
84,0,0.5002454
85,0,0.5525149
86,0,0.5002454
87,0,0.5002454
88,0,0.71647745
89,0,0.7918842
90,0,0.702628
91,0,0.5002454
92,0,0.71989894
93,0,0.66618663
94,0,0.6894959
95,0,0.5002454
96,0,0.5002454
97,0,0.6302852
98,0,0.5002454
99,0,0.5002454
