Index,Predicted Class,Probability
0,0,0.83463883
1,0,0.5002454
2,0,0.57148814
3,0,0.54814446
4,0,0.5002454
5,0,0.5002454
6,0,0.777832
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6145046
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.62680435
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.69297755
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5954596
31,0,0.5002454
32,0,0.75026476
33,0,0.5002454
34,0,0.5002454
35,0,0.5417407
36,0,0.91603804
37,0,0.5002454
38,0,0.6218056
39,0,0.58618486
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5025978
44,0,0.5002454
45,0,0.7869502
46,1,0.8141199
47,1,0.8538349
48,0,0.634669
49,0,0.5002454
50,0,0.6955095
51,0,0.545479
52,0,0.5002454
53,0,0.749722
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.67349327
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.83782625
63,0,0.5002454
64,0,0.5002454
65,0,0.68861914
66,0,0.5002327
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.62053764
84,0,0.6617486
85,0,0.5002454
86,0,0.58649397
87,0,0.85416645
88,0,0.8648201
89,0,0.7943146
90,0,0.5230228
91,0,0.5002454
92,0,0.5002454
93,0,0.5931191
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.90421724
99,0,0.5002454
