Index,Predicted Class,Probability
0,0,0.99822277
1,0,0.8645459
2,0,0.70899445
3,0,0.516043
4,0,0.50703764
5,0,0.9989994
6,0,0.53514105
7,0,0.5002454
8,0,0.60247815
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.9421482
14,0,0.5002454
15,0,0.5002454
16,0,0.51838243
17,0,0.5002454
18,0,0.8112532
19,0,0.52718866
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.56333476
24,0,0.77396107
25,0,0.5671171
26,0,0.5002454
27,0,0.5002454
28,0,0.68568856
29,0,0.99969673
30,0,0.8556506
31,0,0.5002454
32,0,0.5002454
33,0,0.75636363
34,0,0.5002454
35,0,0.85012317
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.8766475
45,0,0.81867546
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.59596694
52,0,0.57121134
53,0,0.5002454
54,0,0.5002454
55,0,0.7763176
56,0,0.5002454
57,0,0.6022136
58,0,0.5002454
59,0,0.5002454
60,0,0.71586037
61,0,0.5002454
62,0,0.8482616
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.6217617
69,0,0.5002454
70,0,0.7216409
71,0,0.5002454
72,0,0.9336446
73,0,0.5002454
74,0,0.6076078
75,0,0.5002454
76,0,0.5660186
77,0,0.99577796
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.59596694
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.81948096
87,0,0.5002454
88,0,0.5002454
89,0,0.8891621
90,0,0.5002454
91,0,0.5002454
92,0,0.6076078
93,0,0.81867546
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.9441492
