Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7523952
2,0,0.57618904
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7095017
7,0,0.63512653
8,0,0.63954556
9,0,0.5002454
10,0,0.5002454
11,0,0.69190586
12,0,0.5580131
13,0,0.5002454
14,0,0.5002454
15,0,0.54783696
16,0,0.5002454
17,0,0.6463336
18,0,0.66317827
19,0,0.5002454
20,0,0.99293303
21,0,0.6036715
22,0,0.5002454
23,0,0.5002454
24,0,0.6463336
25,0,0.68117607
26,0,0.6810409
27,0,0.5002454
28,0,0.79075074
29,0,0.5002454
30,0,0.9854364
31,0,0.56409025
32,0,0.66894156
33,0,0.729856
34,0,0.510284
35,0,0.5541889
36,0,0.5002454
37,0,0.5990277
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5971331
42,0,0.5002454
43,0,0.5002454
44,0,0.9817012
45,0,0.94160426
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.89559746
54,0,0.9274292
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.9166154
60,0,0.5002454
61,0,0.5002454
62,0,0.62831646
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.53333616
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.66894156
75,0,0.5002454
76,0,0.5002454
77,0,0.60083306
78,0,0.57618904
79,0,0.7510306
80,0,0.5002454
81,0,0.6393306
82,0,0.5002454
83,0,0.54644847
84,0,0.5002454
85,0,0.5108991
86,0,0.5002454
87,0,0.9166154
88,0,0.5002454
89,0,0.5002454
90,0,0.6201247
91,0,0.5002454
92,0,0.57283163
93,0,0.5002454
94,0,0.5002454
95,0,0.6036715
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
